id,buy
39162,0
39163,1
39164,0
39165,1
39166,1
39167,0
39168,1
39169,0
39170,0
39171,0
39172,0
39173,1
39174,1
39175,0
39176,0
39177,0
39178,1
39179,0
39180,0
39181,0
39182,0
39183,0
39184,1
39185,0
39186,1
39187,0
39188,1
39189,0
39190,1
39191,0
39192,1
39193,0
39194,0
39195,1
39196,0
39197,1
39198,1
39199,0
39200,1
39201,0
39202,1
39203,1
39204,0
39205,0
39206,0
39207,0
39208,1
39209,0
39210,0
39211,0
39212,0
39213,1
39214,0
39215,1
39216,1
39217,0
39218,1
39219,1
39220,0
39221,1
39222,0
39223,0
39224,0
39225,0
39226,1
39227,0
39228,1
39229,1
39230,1
39231,1
39232,1
39233,1
39234,0
39235,0
39236,0
39237,0
39238,0
39239,1
39240,0
39241,1
39242,0
39243,0
39244,1
39245,1
39246,1
39247,0
39248,0
39249,0
39250,1
39251,1
39252,0
39253,0
39254,1
39255,1
39256,0
39257,0
39258,0
39259,0
39260,0
39261,0
39262,0
39263,0
39264,0
39265,0
39266,1
39267,0
39268,1
39269,1
39270,1
39271,0
39272,1
39273,0
39274,0
39275,1
39276,0
39277,0
39278,0
39279,0
39280,0
39281,0
39282,0
39283,1
39284,1
39285,0
39286,1
39287,1
39288,0
39289,1
39290,1
39291,0
39292,0
39293,1
39294,0
39295,0
39296,1
39297,0
39298,0
39299,0
39300,0
39301,1
39302,1
39303,0
39304,1
39305,1
39306,1
39307,0
39308,0
39309,1
39310,0
39311,0
39312,0
39313,0
39314,0
39315,0
39316,1
39317,0
39318,1
39319,1
39320,0
39321,0
39322,0
39323,0
39324,0
39325,1
39326,1
39327,0
39328,0
39329,0
39330,0
39331,0
39332,0
39333,0
39334,1
39335,1
39336,0
39337,0
39338,1
39339,1
39340,0
39341,1
39342,1
39343,0
39344,1
39345,0
39346,1
39347,0
39348,1
39349,0
39350,1
39351,0
39352,0
39353,1
39354,0
39355,1
39356,1
39357,0
39358,0
39359,0
39360,1
39361,1
39362,0
39363,1
39364,1
39365,0
39366,0
39367,1
39368,0
39369,1
39370,0
39371,0
39372,0
39373,1
39374,0
39375,0
39376,0
39377,0
39378,0
39379,0
39380,1
39381,1
39382,1
39383,0
39384,0
39385,1
39386,1
39387,1
39388,1
39389,0
39390,0
39391,0
39392,0
39393,1
39394,1
39395,1
39396,1
39397,0
39398,0
39399,1
39400,1
39401,0
39402,0
39403,0
39404,1
39405,0
39406,1
39407,0
39408,0
39409,1
39410,1
39411,0
39412,1
39413,0
39414,0
39415,0
39416,1
39417,0
39418,0
39419,1
39420,0
39421,1
39422,1
39423,1
39424,1
39425,0
39426,0
39427,0
39428,0
39429,0
39430,0
39431,0
39432,1
39433,0
39434,0
39435,1
39436,1
39437,0
39438,0
39439,1
39440,0
39441,1
39442,0
39443,0
39444,0
39445,1
39446,1
39447,0
39448,1
39449,0
39450,0
39451,1
39452,0
39453,0
39454,0
39455,0
39456,1
39457,0
39458,1
39459,1
39460,0
39461,1
39462,0
39463,0
39464,1
39465,1
39466,1
39467,0
39468,0
39469,1
39470,0
39471,1
39472,0
39473,0
39474,0
39475,1
39476,1
39477,1
39478,0
39479,1
39480,1
39481,1
39482,0
39483,1
39484,1
39485,0
39486,1
39487,1
39488,1
39489,0
39490,0
39491,1
39492,1
39493,0
39494,1
39495,0
39496,1
39497,1
39498,0
39499,0
39500,0
39501,1
39502,0
39503,0
39504,1
39505,0
39506,0
39507,1
39508,0
39509,1
39510,1
39511,0
39512,0
39513,0
39514,0
39515,0
39516,0
39517,1
39518,1
39519,0
39520,0
39521,0
39522,1
39523,1
39524,1
39525,0
39526,1
39527,0
39528,0
39529,0
39530,0
39531,0
39532,1
39533,1
39534,1
39535,1
39536,0
39537,0
39538,1
39539,0
39540,0
39541,0
39542,1
39543,1
39544,1
39545,0
39546,1
39547,1
39548,1
39549,1
39550,0
39551,0
39552,0
39553,0
39554,0
39555,0
39556,0
39557,1
39558,1
39559,0
39560,0
39561,0
39562,0
39563,1
39564,0
39565,1
39566,0
39567,0
39568,0
39569,1
39570,1
39571,1
39572,0
39573,1
39574,1
39575,0
39576,1
39577,1
39578,1
39579,0
39580,1
39581,0
39582,0
39583,1
39584,0
39585,1
39586,1
39587,0
39588,0
39589,0
39590,1
39591,0
39592,0
39593,0
39594,0
39595,0
39596,1
39597,0
39598,0
39599,1
39600,1
39601,1
39602,0
39603,1
39604,0
39605,1
39606,0
39607,0
39608,0
39609,1
39610,1
39611,0
39612,1
39613,1
39614,1
39615,0
39616,0
39617,0
39618,0
39619,1
39620,0
39621,0
39622,1
39623,0
39624,0
39625,0
39626,0
39627,1
39628,0
39629,0
39630,0
39631,0
39632,0
39633,0
39634,0
39635,0
39636,1
39637,0
39638,0
39639,1
39640,0
39641,0
39642,0
39643,0
39644,1
39645,0
39646,0
39647,1
39648,0
39649,0
39650,1
39651,1
39652,0
39653,0
39654,1
39655,0
39656,1
39657,0
39658,0
39659,0
39660,0
39661,0
39662,0
39663,1
39664,0
39665,0
39666,0
39667,0
39668,0
39669,1
39670,1
39671,1
39672,0
39673,0
39674,0
39675,0
39676,1
39677,0
39678,0
39679,0
39680,1
39681,0
39682,0
39683,0
39684,1
39685,0
39686,0
39687,0
39688,0
39689,0
39690,0
39691,0
39692,1
39693,0
39694,0
39695,0
39696,1
39697,1
39698,0
39699,0
39700,1
39701,0
39702,0
39703,1
39704,1
39705,0
39706,0
39707,1
39708,0
39709,0
39710,1
39711,1
39712,0
39713,1
39714,0
39715,1
39716,0
39717,0
39718,0
39719,0
39720,1
39721,0
39722,0
39723,0
39724,0
39725,1
39726,1
39727,0
39728,1
39729,0
39730,0
39731,0
39732,1
39733,0
39734,0
39735,0
39736,1
39737,1
39738,1
39739,0
39740,1
39741,1
39742,0
39743,0
39744,0
39745,1
39746,0
39747,1
39748,0
39749,0
39750,0
39751,0
39752,0
39753,1
39754,0
39755,1
39756,0
39757,0
39758,0
39759,0
39760,0
39761,1
39762,0
39763,1
39764,1
39765,1
39766,1
39767,0
39768,0
39769,0
39770,0
39771,1
39772,0
39773,0
39774,0
39775,1
39776,0
39777,1
39778,0
39779,0
39780,0
39781,0
39782,0
39783,0
39784,0
39785,1
39786,0
39787,0
39788,0
39789,0
39790,0
39791,0
39792,0
39793,0
39794,0
39795,0
39796,0
39797,0
39798,0
39799,1
39800,1
39801,1
39802,1
39803,0
39804,0
39805,0
39806,0
39807,1
39808,1
39809,1
39810,0
39811,0
39812,0
39813,1
39814,0
39815,0
39816,0
39817,1
39818,0
39819,1
39820,0
39821,0
39822,0
39823,0
39824,1
39825,1
39826,1
39827,1
39828,0
39829,1
39830,0
39831,0
39832,0
39833,0
39834,1
39835,1
39836,0
39837,0
39838,1
39839,1
39840,0
39841,1
39842,0
39843,0
39844,1
39845,0
39846,0
39847,0
39848,0
39849,1
39850,0
39851,0
39852,0
39853,0
39854,0
39855,1
39856,1
39857,0
39858,1
39859,0
39860,1
39861,0
39862,1
39863,0
39864,0
39865,1
39866,0
39867,0
39868,0
39869,0
39870,0
39871,1
39872,0
39873,1
39874,0
39875,1
39876,0
39877,1
39878,0
39879,0
39880,0
39881,0
39882,0
39883,0
39884,0
39885,0
39886,0
39887,1
39888,0
39889,0
39890,1
39891,0
39892,1
39893,1
39894,0
39895,0
39896,0
39897,0
39898,1
39899,0
39900,1
39901,0
39902,0
39903,1
39904,1
39905,1
39906,1
39907,1
39908,1
39909,0
39910,1
39911,0
39912,0
39913,1
39914,0
39915,1
39916,0
39917,0
39918,0
39919,0
39920,0
39921,0
39922,0
39923,0
39924,1
39925,1
39926,1
39927,1
39928,0
39929,0
39930,1
39931,0
39932,0
39933,0
39934,1
39935,1
39936,0
39937,0
39938,0
39939,0
39940,1
39941,0
39942,0
39943,1
39944,0
39945,1
39946,1
39947,0
39948,1
39949,1
39950,1
39951,0
39952,1
39953,0
39954,0
39955,1
39956,1
39957,0
39958,1
39959,0
39960,1
39961,0
39962,0
39963,1
39964,1
39965,1
39966,0
39967,0
39968,0
39969,0
39970,1
39971,0
39972,1
39973,1
39974,1
39975,1
39976,1
39977,0
39978,0
39979,1
39980,1
39981,0
39982,1
39983,1
39984,0
39985,1
39986,1
39987,0
39988,0
39989,0
39990,1
39991,0
39992,0
39993,0
39994,1
39995,1
39996,1
39997,0
39998,0
39999,0
40000,1
40001,0
40002,1
40003,1
40004,0
40005,1
40006,0
40007,0
40008,1
40009,1
40010,0
40011,1
40012,0
40013,0
40014,0
40015,0
40016,0
40017,0
40018,1
40019,1
40020,0
40021,0
40022,1
40023,0
40024,0
40025,1
40026,1
40027,0
40028,0
40029,1
40030,0
40031,0
40032,1
40033,1
40034,0
40035,0
40036,1
40037,0
40038,0
40039,1
40040,0
40041,1
40042,0
40043,1
40044,0
40045,0
40046,0
40047,1
40048,1
40049,0
40050,1
40051,1
40052,0
40053,0
40054,1
40055,0
40056,0
40057,1
40058,1
40059,1
40060,1
40061,1
40062,0
40063,0
40064,0
40065,1
40066,0
40067,0
40068,1
40069,1
40070,1
40071,1
40072,1
40073,0
40074,0
40075,1
40076,0
40077,0
40078,0
40079,0
40080,0
40081,1
40082,0
40083,1
40084,0
40085,1
40086,1
40087,1
40088,0
40089,1
40090,0
40091,0
40092,0
40093,0
40094,0
40095,1
40096,1
40097,0
40098,0
40099,1
40100,0
40101,0
40102,1
40103,0
40104,0
40105,0
40106,1
40107,0
40108,1
40109,0
40110,0
40111,0
40112,0
40113,0
40114,1
40115,0
40116,0
40117,1
40118,1
40119,0
40120,1
40121,1
40122,1
40123,0
40124,1
40125,1
40126,0
40127,1
40128,0
40129,0
40130,1
40131,0
40132,0
40133,0
40134,1
40135,1
40136,0
40137,1
40138,0
40139,1
40140,1
40141,0
40142,1
40143,0
40144,0
40145,0
40146,0
40147,1
40148,0
40149,1
40150,0
40151,0
40152,1
40153,0
40154,0
40155,0
40156,1
40157,1
40158,0
40159,1
40160,1
40161,0
40162,0
40163,0
40164,0
40165,1
40166,1
40167,1
40168,0
40169,0
40170,1
40171,0
40172,0
40173,0
40174,1
40175,0
40176,1
40177,1
40178,0
40179,0
40180,0
40181,0
40182,0
40183,0
40184,0
40185,1
40186,0
40187,0
40188,1
40189,1
40190,1
40191,1
40192,0
40193,0
40194,0
40195,1
40196,0
40197,0
40198,0
40199,0
40200,1
40201,0
40202,1
40203,1
40204,0
40205,0
40206,0
40207,0
40208,0
40209,1
40210,0
40211,1
40212,0
40213,0
40214,1
40215,0
40216,0
40217,0
40218,1
40219,0
40220,1
40221,1
40222,1
40223,0
40224,0
40225,1
40226,1
40227,0
40228,0
40229,1
40230,1
40231,1
40232,1
40233,1
40234,0
40235,0
40236,0
40237,0
40238,1
40239,0
40240,0
40241,0
40242,0
40243,0
40244,1
40245,0
40246,0
40247,0
40248,1
40249,0
40250,1
40251,1
40252,0
40253,1
40254,0
40255,0
40256,1
40257,0
40258,0
40259,0
40260,0
40261,0
40262,1
40263,0
40264,0
40265,1
40266,0
40267,0
40268,1
40269,0
40270,0
40271,0
40272,1
40273,1
40274,0
40275,0
40276,1
40277,1
40278,1
40279,0
40280,0
40281,1
40282,0
40283,0
40284,1
40285,1
40286,0
40287,0
40288,0
40289,0
40290,0
40291,1
40292,1
40293,1
40294,1
40295,0
40296,0
40297,1
40298,1
40299,0
40300,0
40301,0
40302,0
40303,0
40304,1
40305,0
40306,0
40307,1
40308,0
40309,1
40310,1
40311,1
40312,1
40313,1
40314,1
40315,0
40316,1
40317,1
40318,0
40319,0
40320,0
40321,0
40322,0
40323,0
40324,1
40325,1
40326,0
40327,0
40328,1
40329,0
40330,0
40331,1
40332,0
40333,0
40334,0
40335,1
40336,1
40337,0
40338,1
40339,1
40340,0
40341,0
40342,0
40343,0
40344,0
40345,0
40346,0
40347,1
40348,1
40349,1
40350,0
40351,0
40352,0
40353,1
40354,1
40355,1
40356,1
40357,0
40358,0
40359,0
40360,1
40361,0
40362,1
40363,0
40364,1
40365,0
40366,0
40367,0
40368,1
40369,1
40370,0
40371,1
40372,1
40373,1
40374,0
40375,0
40376,0
40377,1
40378,0
40379,0
40380,1
40381,0
40382,0
40383,0
40384,0
40385,0
40386,0
40387,0
40388,1
40389,0
40390,0
40391,0
40392,1
40393,0
40394,0
40395,0
40396,1
40397,1
40398,1
40399,0
40400,0
40401,1
40402,0
40403,1
